index,A,B,C,D
2000-01-03,0.026648148571715664,-0.7590154652035094,-0.6494555758721114,1.0184532376246929
2000-01-04,0.2897691505750989,1.3344806935428815,-1.9651363204561283,-1.6548605987228506
2000-01-05,-0.5199971756398427,-0.6066183328449831,0.27484079250032406,-0.5610753099845647
2000-01-06,-0.7126635676927439,1.3122428262804113,2.0336462799165558,0.2175065284752955
2000-01-07,-0.214971513714637,1.4109329849564642,-0.5792064572755115,0.8086350446039877
2000-01-10,-0.9888172578604721,-0.007570311807930511,1.083522227060552,0.04844857753597059
2000-01-11,-0.6152506968139281,-0.6379012668254349,-0.5545751885777795,0.5088485784751581
2000-01-12,1.273575794521754,0.35551042218088097,0.5514389291813603,-0.22008717208580486
2000-01-13,-1.077382391129198,0.32078439306326434,0.19722919088791147,1.8449109581947052
2000-01-14,-1.5834800188615588,1.7435795115972916,0.7906579301597301,-2.7621283579713527
